fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20060505    ,170000      ,02453861.212  ,002042.916      ,000087.5     ,000089.0     ,000080.1  
20060505    ,200000      ,02453861.337  ,002042.921      ,000086.7     ,000088.2     ,000079.4  
20060505    ,230000      ,02453861.462  ,002042.925      ,000087.7     ,000089.3     ,000080.3  
20060506    ,170000      ,02453862.212  ,002042.953      ,000086.4     ,000087.9     ,000079.2  
20060506    ,200000      ,02453862.337  ,002042.957      ,000087.0     ,000088.6     ,000079.7  
20060506    ,230000      ,02453862.462  ,002042.962      ,000086.2     ,000087.7     ,000079.0  
20060507    ,170000      ,02453863.212  ,002042.989      ,000085.7     ,000087.3     ,000078.5  
20060507    ,200000      ,02453863.337  ,002042.994      ,000086.2     ,000087.8     ,000079.0  
20060507    ,230000      ,02453863.462  ,002042.998      ,000086.6     ,000088.2     ,000079.4  
20060508    ,170000      ,02453864.212  ,002043.026      ,000084.5     ,000086.1     ,000077.5  
20060508    ,200000      ,02453864.337  ,002043.031      ,000084.7     ,000086.3     ,000077.6  
20060508    ,230000      ,02453864.462  ,002043.035      ,000085.0     ,000086.6     ,000077.9  
20060509    ,170000      ,02453865.212  ,002043.063      ,000082.4     ,000084.0     ,000075.6  
20060509    ,200000      ,02453865.337  ,002043.067      ,000082.6     ,000084.2     ,000075.8  
20060509    ,230000      ,02453865.462  ,002043.072      ,000082.0     ,000083.6     ,000075.2  
20060510    ,170000      ,02453866.212  ,002043.099      ,000078.2     ,000079.7     ,000071.8  
20060510    ,200000      ,02453866.337  ,002043.104      ,000078.2     ,000079.8     ,000071.8  
20060510    ,230000      ,02453866.462  ,002043.108      ,000077.8     ,000079.3     ,000071.4  
20060511    ,170000      ,02453867.212  ,002043.136      ,000075.6     ,000077.1     ,000069.4  
20060511    ,200000      ,02453867.337  ,002043.141      ,000076.4     ,000077.9     ,000070.1  
20060511    ,230000      ,02453867.462  ,002043.145      ,000076.6     ,000078.1     ,000070.3  
20060512    ,170000      ,02453868.212  ,002043.173      ,000075.2     ,000076.7     ,000069.0  
20060512    ,200000      ,02453868.337  ,002043.177      ,000075.7     ,000077.3     ,000069.5  
20060512    ,230000      ,02453868.462  ,002043.182      ,000075.4     ,000077.0     ,000069.3  
20060513    ,170000      ,02453869.212  ,002043.209      ,000073.6     ,000075.1     ,000067.6  
20060513    ,200000      ,02453869.337  ,002043.214      ,000073.5     ,000075.0     ,000067.5  
20060513    ,230000      ,02453869.462  ,002043.218      ,000073.4     ,000075.0     ,000067.5  
20060514    ,170000      ,02453870.212  ,002043.246      ,000072.2     ,000073.7     ,000066.3  
20060514    ,200000      ,02453870.337  ,002043.251      ,000072.0     ,000073.6     ,000066.2  
20060514    ,230000      ,02453870.462  ,002043.255      ,000072.4     ,000074.0     ,000066.6  
20060515    ,170000      ,02453871.212  ,002043.283      ,000071.7     ,000073.3     ,000066.0  
20060515    ,200000      ,02453871.337  ,002043.287      ,000071.7     ,000073.2     ,000065.9  
20060515    ,230000      ,02453871.462  ,002043.292      ,000071.8     ,000073.4     ,000066.1  
20060516    ,170000      ,02453872.212  ,002043.319      ,000070.7     ,000072.3     ,000065.1  
20060516    ,200000      ,02453872.337  ,002043.324      ,000071.5     ,000073.1     ,000065.8  
20060516    ,230000      ,02453872.462  ,002043.328      ,000071.8     ,000073.4     ,000066.1  
20060517    ,170000      ,02453873.212  ,002043.356      ,000071.5     ,000073.1     ,000065.8  
20060517    ,200000      ,02453873.337  ,002043.361      ,000072.0     ,000073.6     ,000066.3  
20060517    ,230000      ,02453873.462  ,002043.365      ,000073.3     ,000075.0     ,000067.5  
20060518    ,170000      ,02453874.212  ,002043.393      ,000072.8     ,000074.5     ,000067.1  
20060518    ,200000      ,02453874.337  ,002043.397      ,000073.3     ,000075.0     ,000067.5  
20060518    ,230000      ,02453874.462  ,002043.402      ,000073.5     ,000075.2     ,000067.7  
20060519    ,170000      ,02453875.212  ,002043.429      ,000074.7     ,000076.5     ,000068.9  
20060519    ,200000      ,02453875.337  ,002043.434      ,000075.3     ,000077.1     ,000069.4  
20060519    ,230000      ,02453875.462  ,002043.438      ,000076.0     ,000077.9     ,000070.1  
20060520    ,170000      ,02453876.212  ,002043.466      ,000075.9     ,000077.7     ,000070.0  
20060520    ,200000      ,02453876.337  ,002043.471      ,000076.2     ,000078.0     ,000070.2  
20060520    ,230000      ,02453876.462  ,002043.475      ,000077.2     ,000079.1     ,000071.2  
20060521    ,170000      ,02453877.212  ,002043.503      ,000076.8     ,000078.7     ,000070.8  
20060521    ,200000      ,02453877.337  ,002043.507      ,000077.5     ,000079.4     ,000071.5  
20060521    ,230000      ,02453877.462  ,002043.512      ,000077.9     ,000079.8     ,000071.9  
20060522    ,170000      ,02453878.212  ,002043.539      ,000081.2     ,000083.2     ,000074.9  
20060522    ,200000      ,02453878.337  ,002043.544      ,000083.1     ,000085.1     ,000076.6  
20060522    ,230000      ,02453878.462  ,002043.548      ,000082.0     ,000084.0     ,000075.6  
20060523    ,170000      ,02453879.212  ,002043.576      ,000084.6     ,000086.8     ,000078.1  
20060523    ,200000      ,02453879.337  ,002043.581      ,000084.2     ,000086.3     ,000077.7  
20060523    ,230000      ,02453879.462  ,002043.585      ,000084.8     ,000087.0     ,000078.3  
20060524    ,170000      ,02453880.212  ,002043.613      ,000083.2     ,000085.4     ,000076.8  
20060524    ,200000      ,02453880.337  ,002043.617      ,000083.7     ,000085.9     ,000077.3  
20060524    ,230000      ,02453880.462  ,002043.622      ,000083.6     ,000085.7     ,000077.1  
20060525    ,170000      ,02453881.212  ,002043.649      ,000082.1     ,000084.2     ,000075.8  
20060525    ,200000      ,02453881.337  ,002043.654      ,000083.7     ,000085.9     ,000077.3  
20060525    ,230000      ,02453881.462  ,002043.658      ,000083.0     ,000085.2     ,000076.6  
20060526    ,170000      ,02453882.212  ,002043.686      ,000081.6     ,000083.8     ,000075.4  
20060526    ,200000      ,02453882.337  ,002043.690      ,000081.6     ,000083.8     ,000075.4  
20060526    ,230000      ,02453882.462  ,002043.695      ,000082.2     ,000084.4     ,000076.0  
20060527    ,170000      ,02453883.212  ,002043.723      ,000083.2     ,000085.5     ,000076.9  
20060527    ,200000      ,02453883.337  ,002043.727      ,000083.0     ,000085.2     ,000076.7  
20060527    ,230000      ,02453883.462  ,002043.732      ,000084.2     ,000086.5     ,000077.8  
20060528    ,170000      ,02453884.212  ,002043.759      ,000084.8     ,000087.1     ,000078.4  
20060528    ,200000      ,02453884.337  ,002043.764      ,000084.7     ,000087.0     ,000078.3  
20060528    ,230000      ,02453884.462  ,002043.768      ,000084.4     ,000086.7     ,000078.1  
20060529    ,170000      ,02453885.212  ,002043.796      ,000080.6     ,000082.8     ,000074.5  
20060529    ,200000      ,02453885.337  ,002043.800      ,000081.1     ,000083.3     ,000075.0  
20060529    ,230000      ,02453885.462  ,002043.805      ,000081.5     ,000083.8     ,000075.4  
20060530    ,170000      ,02453886.212  ,002043.833      ,000079.7     ,000082.0     ,000073.8  
20060530    ,200000      ,02453886.337  ,002043.837      ,000080.0     ,000082.3     ,000074.0  
20060530    ,230000      ,02453886.462  ,002043.842      ,000080.2     ,000082.4     ,000074.2  
20060531    ,170000      ,02453887.212  ,002043.869      ,000078.7     ,000080.9     ,000072.8  
20060531    ,200000      ,02453887.337  ,002043.874      ,000078.4     ,000080.6     ,000072.5  
20060531    ,230000      ,02453887.462  ,002043.878      ,000078.1     ,000080.3     ,000072.3  
20060601    ,170000      ,02453888.212  ,002043.906      ,000077.1     ,000079.3     ,000071.4  
20060601    ,200000      ,02453888.337  ,002043.910      ,000077.2     ,000079.4     ,000071.4  
20060601    ,230000      ,02453888.462  ,002043.915      ,000077.4     ,000079.6     ,000071.6  
20060602    ,170000      ,02453889.212  ,002043.943      ,000074.4     ,000076.6     ,000068.9  
20060602    ,200000      ,02453889.337  ,002043.947      ,000075.3     ,000077.5     ,000069.7  
20060602    ,230000      ,02453889.462  ,002043.952      ,000076.5     ,000078.7     ,000070.8  
20060603    ,170000      ,02453890.212  ,002043.979      ,000075.6     ,000077.8     ,000070.0  
20060603    ,200000      ,02453890.337  ,002043.984      ,000075.9     ,000078.1     ,000070.3  
20060603    ,230000      ,02453890.462  ,002043.988      ,000076.1     ,000078.4     ,000070.5  
20060604    ,170000      ,02453891.212  ,002044.016      ,000075.4     ,000077.6     ,000069.8  
20060604    ,200000      ,02453891.337  ,002044.020      ,000075.6     ,000077.8     ,000070.0  
20060604    ,230000      ,02453891.462  ,002044.025      ,000076.9     ,000079.2     ,000071.3  
20060605    ,170000      ,02453892.212  ,002044.053      ,000077.3     ,000079.5     ,000071.6  
20060605    ,200000      ,02453892.337  ,002044.057      ,000077.9     ,000080.2     ,000072.1  
20060605    ,230000      ,02453892.462  ,002044.062      ,000077.6     ,000079.9     ,000071.9  
20060606    ,170000      ,02453893.212  ,002044.089      ,000077.7     ,000080.0     ,000072.0  
20060606    ,200000      ,02453893.337  ,002044.094      ,000078.0     ,000080.3     ,000072.3  
20060606    ,230000      ,02453893.462  ,002044.098      ,000079.5     ,000081.9     ,000073.7  
20060607    ,170000      ,02453894.212  ,002044.126      ,000082.6     ,000085.1     ,000076.6  
20060607    ,200000      ,02453894.337  ,002044.130      ,000082.7     ,000085.2     ,000076.6  
20060607    ,230000      ,02453894.462  ,002044.135      ,000083.4     ,000085.9     ,000077.3  
20060608    ,170000      ,02453895.212  ,002044.163      ,000081.7     ,000084.1     ,000075.7  
20060608    ,200000      ,02453895.337  ,002044.167      ,000080.0     ,000082.5     ,000074.2  
20060608    ,230000      ,02453895.462  ,002044.172      ,000080.7     ,000083.2     ,000074.8  
20060609    ,170000      ,02453896.212  ,002044.199      ,000077.9     ,000080.3     ,000072.3  
20060609    ,200000      ,02453896.337  ,002044.204      ,000077.6     ,000080.0     ,000072.0  
20060609    ,230000      ,02453896.462  ,002044.208      ,000078.2     ,000080.6     ,000072.5  
20060610    ,170000      ,02453897.212  ,002044.236      ,000077.3     ,000079.6     ,000071.7  
20060610    ,200000      ,02453897.337  ,002044.240      ,000076.1     ,000078.5     ,000070.6  
20060610    ,230000      ,02453897.462  ,002044.245      ,000077.1     ,000079.5     ,000071.5  
20060611    ,170000      ,02453898.212  ,002044.273      ,000074.3     ,000076.6     ,000068.9  
20060611    ,200000      ,02453898.337  ,002044.277      ,000074.4     ,000076.7     ,000069.0  
20060611    ,230000      ,02453898.462  ,002044.282      ,000074.8     ,000077.2     ,000069.4  
20060612    ,170000      ,02453899.212  ,002044.309      ,000073.5     ,000075.8     ,000068.2  
20060612    ,200000      ,02453899.337  ,002044.314      ,000074.2     ,000076.5     ,000068.9  
20060612    ,230000      ,02453899.462  ,002044.318      ,000074.7     ,000077.0     ,000069.3  
20060613    ,170000      ,02453900.212  ,002044.346      ,000076.3     ,000078.7     ,000070.8  
20060613    ,200000      ,02453900.337  ,002044.350      ,000077.1     ,000079.5     ,000071.6  
20060613    ,230000      ,02453900.462  ,002044.355      ,000077.3     ,000079.8     ,000071.8  
20060614    ,170000      ,02453901.212  ,002044.383      ,000076.3     ,000078.7     ,000070.8  
20060614    ,200000      ,02453901.337  ,002044.387      ,000075.3     ,000077.7     ,000069.9  
20060614    ,230000      ,02453901.462  ,002044.392      ,000075.9     ,000078.3     ,000070.4  
20060615    ,170000      ,02453902.212  ,002044.419      ,000076.1     ,000078.6     ,000070.7  
20060615    ,200000      ,02453902.337  ,002044.424      ,000076.4     ,000078.8     ,000070.9  
20060615    ,230000      ,02453902.462  ,002044.428      ,000076.9     ,000079.3     ,000071.4  
20060616    ,170000      ,02453903.212  ,002044.456      ,000075.6     ,000078.0     ,000070.2  
20060616    ,200000      ,02453903.337  ,002044.460      ,000075.3     ,000077.7     ,000070.0  
20060616    ,230000      ,02453903.462  ,002044.465      ,000076.0     ,000078.4     ,000070.6  
20060617    ,170000      ,02453904.212  ,002044.492      ,000073.7     ,000076.1     ,000068.5  
20060617    ,200000      ,02453904.337  ,002044.497      ,000073.2     ,000075.6     ,000068.0  
20060617    ,230000      ,02453904.462  ,002044.502      ,000073.4     ,000075.8     ,000068.2  
20060618    ,170000      ,02453905.212  ,002044.529      ,000073.1     ,000075.5     ,000068.0  
20060618    ,200000      ,02453905.337  ,002044.534      ,000073.3     ,000075.7     ,000068.1  
20060618    ,230000      ,02453905.462  ,002044.538      ,000074.4     ,000076.8     ,000069.1  
20060619    ,170000      ,02453906.212  ,002044.566      ,000073.0     ,000075.3     ,000067.8  
20060619    ,200000      ,02453906.337  ,002044.570      ,000073.3     ,000075.7     ,000068.1  
20060619    ,230000      ,02453906.462  ,002044.575      ,000073.3     ,000075.7     ,000068.1  
20060620    ,170000      ,02453907.212  ,002044.602      ,000072.8     ,000075.1     ,000067.6  
20060620    ,200000      ,02453907.337  ,002044.607      ,000072.9     ,000075.3     ,000067.8  
20060620    ,230000      ,02453907.462  ,002044.612      ,000073.2     ,000075.6     ,000068.0  
20060621    ,170000      ,02453908.212  ,002044.639      ,000072.1     ,000074.4     ,000067.0  
20060621    ,200000      ,02453908.337  ,002044.644      ,000072.7     ,000075.1     ,000067.6  
20060621    ,230000      ,02453908.462  ,002044.648      ,000073.2     ,000075.6     ,000068.0  
20060622    ,170000      ,02453909.212  ,002044.676      ,000071.7     ,000074.0     ,000066.6  
20060622    ,200000      ,02453909.337  ,002044.680      ,000072.1     ,000074.4     ,000067.0  
20060622    ,230000      ,02453909.462  ,002044.685      ,000072.3     ,000074.7     ,000067.2  
20060623    ,170000      ,02453910.212  ,002044.712      ,000070.9     ,000073.3     ,000065.9  
20060623    ,200000      ,02453910.337  ,002044.717      ,000071.8     ,000074.1     ,000066.7  
20060623    ,230000      ,02453910.462  ,002044.722      ,000071.9     ,000074.3     ,000066.9  
20060624    ,170000      ,02453911.212  ,002044.749      ,000072.8     ,000075.2     ,000067.7  
20060624    ,200000      ,02453911.337  ,002044.754      ,000073.6     ,000076.1     ,000068.5  
20060624    ,230000      ,02453911.462  ,002044.758      ,000073.7     ,000076.1     ,000068.5  
20060625    ,170000      ,02453912.212  ,002044.786      ,000074.0     ,000076.4     ,000068.8  
20060625    ,200000      ,02453912.337  ,002044.790      ,000074.0     ,000076.5     ,000068.8  
20060625    ,230000      ,02453912.462  ,002044.795      ,000074.6     ,000077.1     ,000069.4  
20060626    ,170000      ,02453913.212  ,002044.822      ,000075.4     ,000077.9     ,000070.1  
20060626    ,200000      ,02453913.337  ,002044.827      ,000076.4     ,000079.0     ,000071.1  
20060626    ,230000      ,02453913.462  ,002044.832      ,000077.6     ,000080.2     ,000072.2  
20060627    ,170000      ,02453914.212  ,002044.859      ,000078.3     ,000080.9     ,000072.8  
20060627    ,200000      ,02453914.337  ,002044.864      ,000078.5     ,000081.2     ,000073.0  
